sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1400,2023-03-21 14:05:09.723,2023-03-21 14:05:09.723,69,18,3,99401,2.75,3,2023-03-27,2023-03-27,1
1401,2023-03-21 14:15:10.412,2023-03-21 14:15:10.412,71,19,13,75394,2.61,3,2023-03-24,2023-03-23,28
1402,2023-03-21 14:54:10.374,2023-03-21 14:54:10.374,88,10,4,59050,2.30,1,2023-03-25,2023-03-21,7
1403,2023-03-21 14:55:09.571,2023-03-21 14:55:09.571,8,8,18,26187,3.41,1,2023-03-26,2023-03-23,17
1404,2023-03-21 14:57:10.153,2023-03-21 14:57:10.153,55,6,15,86793,3.16,3,2023-03-25,2023-03-27,3
1405,2023-03-21 15:09:09.715,2023-03-21 15:09:09.715,15,9,4,83856,3.76,2,2023-03-23,2023-03-23,9
1406,2023-03-21 16:25:10.187,2023-03-21 16:25:10.187,95,7,6,64998,2.96,1,2023-03-28,2023-03-23,1
1407,2023-03-21 16:46:10.137,2023-03-21 16:46:10.137,19,7,7,91718,3.34,1,2023-03-28,2023-03-24,24
1408,2023-03-21 17:16:09.764,2023-03-21 17:16:09.764,15,8,9,1062,2.54,1,2023-03-28,2023-03-24,10
1409,2023-03-21 17:29:10.012,2023-03-21 17:29:10.012,79,4,12,51176,2.93,3,2023-03-22,2023-03-23,11
1411,2023-03-22 08:10:10.037,2023-03-22 08:10:10.037,85,11,8,3346,3.29,3,2023-03-22,2023-03-22,15
1412,2023-03-22 08:41:09.727,2023-03-22 08:41:09.727,53,11,1,11591,2.53,2,2023-03-22,2023-03-22,16
1413,2023-03-22 09:59:09.821,2023-03-22 09:59:09.821,62,11,19,46038,2.62,3,2023-03-25,2023-03-28,20
112,2022-12-16 08:03:10.257,2022-12-16 08:03:10.257,24,16,4,66027,3.60,3,2023-03-28,2022-12-18,22
1414,2023-03-22 11:17:09.662,2023-03-22 11:17:09.662,61,3,19,43135,3.20,1,2023-03-22,2023-03-27,21
1415,2023-03-22 11:51:09.731,2023-03-22 11:51:09.731,13,13,15,73279,2.74,2,2023-03-25,2023-03-26,16
1416,2023-03-22 12:35:10.048,2023-03-22 12:35:10.048,7,3,14,39313,2.47,2,2023-03-29,2023-03-28,6
1417,2023-03-22 12:48:09.892,2023-03-22 12:48:09.892,61,3,2,34466,2.35,2,2023-03-29,2023-03-22,6
1418,2023-03-22 13:30:10.095,2023-03-22 13:30:10.095,31,3,20,26318,3.92,2,2023-03-26,2023-03-24,21
1419,2023-03-22 13:35:09.779,2023-03-22 13:35:09.779,91,13,5,57813,2.11,2,2023-03-25,2023-03-27,11
1420,2023-03-22 14:18:09.729,2023-03-22 14:18:09.729,36,8,9,27822,3.69,2,2023-03-24,2023-03-26,18
1410,2023-03-21 17:37:09.912,2023-03-21 17:37:09.912,77,5,7,73082,2.43,2,2023-03-27,2023-03-26,6
1421,2023-03-22 16:29:09.926,2023-03-22 16:29:09.926,92,16,19,18736,2.68,1,2023-03-24,2023-03-27,2
1422,2023-03-22 17:05:09.981,2023-03-22 17:05:09.981,36,1,13,44295,2.15,3,2023-03-25,2023-03-24,25
1423,2023-03-22 17:08:09.811,2023-03-22 17:08:09.811,64,15,12,75646,2.51,3,2023-03-27,2023-03-24,30
1424,2023-03-22 18:26:09.785,2023-03-22 18:26:09.785,83,20,10,49048,2.34,3,2023-03-29,2023-03-26,11
1425,2023-03-22 18:31:09.975,2023-03-22 18:31:09.975,29,7,16,96486,2.77,1,2023-03-28,2023-03-24,7
1426,2023-03-23 08:08:09.915,2023-03-23 08:08:09.915,4,17,11,27771,3.20,2,2023-03-26,2023-03-23,6
1427,2023-03-23 08:13:09.928,2023-03-23 08:13:09.928,99,14,2,17645,2.19,2,2023-03-29,2023-03-27,27
1428,2023-03-23 08:36:10.218,2023-03-23 08:36:10.218,48,5,6,31854,3.10,2,2023-03-30,2023-03-24,26
1429,2023-03-23 10:08:10.073,2023-03-23 10:08:10.073,8,15,7,57624,3.90,3,2023-03-30,2023-03-26,8
1430,2023-03-23 10:18:10.110,2023-03-23 10:18:10.110,18,3,20,79563,2.61,3,2023-03-26,2023-03-25,15
1431,2023-03-23 10:19:09.601,2023-03-23 10:19:09.601,87,11,7,55238,3.87,2,2023-03-29,2023-03-28,12
1432,2023-03-23 11:33:09.745,2023-03-23 11:33:09.745,47,10,10,46755,3.22,3,2023-03-30,2023-03-27,29
1433,2023-03-23 13:08:10.091,2023-03-23 13:08:10.091,92,16,11,98762,3.71,3,2023-03-27,2023-03-25,22
1434,2023-03-23 14:05:09.747,2023-03-23 14:05:09.747,22,7,2,29601,2.91,2,2023-03-28,2023-03-24,9
1435,2023-03-23 14:24:10.130,2023-03-23 14:24:10.130,83,8,4,19495,2.18,3,2023-03-25,2023-03-27,8
1436,2023-03-23 14:52:09.996,2023-03-23 14:52:09.996,43,1,20,50026,2.52,2,2023-03-26,2023-03-26,10
1437,2023-03-23 16:20:09.786,2023-03-23 16:20:09.786,39,15,17,2521,3.97,2,2023-03-30,2023-03-27,10
1438,2023-03-23 16:55:09.945,2023-03-23 16:55:09.945,39,13,5,94910,3.19,2,2023-03-26,2023-03-25,26
1439,2023-03-23 17:10:10.069,2023-03-23 17:10:10.069,82,15,16,10618,2.65,1,2023-03-24,2023-03-27,23
1440,2023-03-23 18:41:10.381,2023-03-23 18:41:10.381,59,15,17,68988,2.61,2,2023-03-24,2023-03-27,24
1441,2023-03-23 18:44:09.733,2023-03-23 18:44:09.733,17,10,18,25975,3.64,1,2023-03-26,2023-03-28,11
1442,2023-03-24 08:01:10.782,2023-03-24 08:01:10.782,6,4,10,48823,3.31,3,2023-03-29,2023-03-28,16
1443,2023-03-24 08:17:09.925,2023-03-24 08:17:09.925,9,5,10,79942,2.94,1,2023-03-29,2023-03-27,13
1444,2023-03-24 08:45:10.076,2023-03-24 08:45:10.076,24,10,4,35393,2.98,2,2023-03-25,2023-03-26,15
1445,2023-03-24 08:46:09.888,2023-03-24 08:46:09.888,79,7,3,99137,2.97,2,2023-03-26,2023-03-26,20
1446,2023-03-24 08:59:09.710,2023-03-24 08:59:09.710,29,13,5,65786,2.02,2,2023-03-24,2023-03-27,25
1447,2023-03-24 09:06:10.291,2023-03-24 09:06:10.291,77,16,6,8787,3.57,3,2023-03-30,2023-03-25,11
1448,2023-03-24 09:17:09.703,2023-03-24 09:17:09.703,59,9,14,2156,3.70,2,2023-03-25,2023-03-25,29
1449,2023-03-24 09:26:10.082,2023-03-24 09:26:10.082,3,6,18,54608,2.17,3,2023-03-26,2023-03-25,22
1450,2023-03-24 09:40:10.048,2023-03-24 09:40:10.048,92,18,12,78696,2.37,3,2023-03-29,2023-03-30,13
1451,2023-03-24 09:43:10.085,2023-03-24 09:43:10.085,42,11,20,47575,2.38,3,2023-03-24,2023-03-29,15
1452,2023-03-24 09:53:09.914,2023-03-24 09:53:09.914,70,6,8,11997,3.03,2,2023-03-30,2023-03-29,11
1453,2023-03-24 10:08:09.777,2023-03-24 10:08:09.777,56,20,1,18414,3.97,2,2023-03-25,2023-03-29,6
1454,2023-03-24 10:33:10.003,2023-03-24 10:33:10.003,53,6,3,16417,3.00,1,2023-03-29,2023-03-24,29
1455,2023-03-24 10:41:09.586,2023-03-24 10:41:09.586,50,4,19,85006,2.12,2,2023-03-25,2023-03-25,5
1456,2023-03-24 11:34:09.753,2023-03-24 11:34:09.753,64,20,16,93235,2.84,2,2023-03-26,2023-03-26,20
1457,2023-03-24 12:58:10.117,2023-03-24 12:58:10.117,58,1,2,88275,2.47,3,2023-03-25,2023-03-28,30
1458,2023-03-24 13:40:09.899,2023-03-24 13:40:09.899,63,20,4,79885,3.95,3,2023-03-28,2023-03-28,10
1459,2023-03-24 14:20:10.220,2023-03-24 14:20:10.220,91,6,7,66561,2.76,2,2023-03-30,2023-03-25,18
1460,2023-03-24 14:32:09.991,2023-03-24 14:32:09.991,35,4,18,29195,3.34,2,2023-03-28,2023-03-28,25
1461,2023-03-24 15:23:09.984,2023-03-24 15:23:09.984,98,2,18,87913,3.68,1,2023-03-30,2023-03-28,12
1462,2023-03-24 15:27:09.774,2023-03-24 15:27:09.774,23,15,16,7024,3.35,1,2023-03-26,2023-03-29,1
1463,2023-03-24 15:56:09.903,2023-03-24 15:56:09.903,63,5,20,34260,2.87,1,2023-03-26,2023-03-28,19
1464,2023-03-24 16:04:09.733,2023-03-24 16:04:09.733,63,18,19,55422,3.51,1,2023-03-31,2023-03-26,12
1465,2023-03-24 16:21:10.191,2023-03-24 16:21:10.191,15,10,2,59317,3.80,3,2023-03-30,2023-03-27,28
1466,2023-03-24 17:07:09.675,2023-03-24 17:07:09.675,76,4,8,83333,2.77,1,2023-03-29,2023-03-25,15
1467,2023-03-24 17:42:09.761,2023-03-24 17:42:09.761,19,1,19,95151,3.19,2,2023-03-30,2023-03-25,11
1468,2023-03-24 17:56:09.967,2023-03-24 17:56:09.967,84,15,8,82441,2.57,3,2023-03-30,2023-03-28,5
1469,2023-03-24 18:01:09.996,2023-03-24 18:01:09.996,36,2,2,19776,2.07,2,2023-03-30,2023-03-25,5
1470,2023-03-24 18:31:10.159,2023-03-24 18:31:10.159,20,7,7,80631,3.95,2,2023-03-29,2023-03-25,21
1471,2023-03-24 18:33:09.864,2023-03-24 18:33:09.864,78,8,9,11644,3.36,2,2023-03-30,2023-03-30,20
1472,2023-03-27 08:01:10.480,2023-03-27 08:01:10.480,11,2,2,74253,3.91,3,2023-03-28,2023-04-02,16
1473,2023-03-27 08:45:09.658,2023-03-27 08:45:09.658,44,16,15,46381,2.36,1,2023-04-01,2023-03-31,25
1474,2023-03-27 09:36:09.656,2023-03-27 09:36:09.656,10,10,6,37947,2.11,2,2023-03-29,2023-03-31,25
1475,2023-03-27 09:48:10.083,2023-03-27 09:48:10.083,9,19,11,38729,3.10,3,2023-04-03,2023-03-29,19
2774,2023-06-15 10:17:10.064,2023-06-15 10:17:10.064,94,7,13,41153,3.36,1,2023-06-16,2023-06-16,8
1477,2023-03-27 10:48:09.979,2023-03-27 10:48:09.979,3,9,1,44226,3.27,2,2023-04-02,2023-04-01,18
1478,2023-03-27 12:00:09.764,2023-03-27 12:00:09.764,28,16,2,93147,2.10,2,2023-04-03,2023-03-28,19
1479,2023-03-27 12:03:10.037,2023-03-27 12:03:10.037,78,5,4,89340,2.89,3,2023-04-03,2023-04-02,19
1480,2023-03-27 12:06:09.898,2023-03-27 12:06:09.898,27,1,12,56087,3.72,2,2023-03-28,2023-03-31,28
1481,2023-03-27 12:18:10.175,2023-03-27 12:18:10.175,6,15,19,61364,2.22,1,2023-04-02,2023-03-28,22
1482,2023-03-27 12:34:10.077,2023-03-27 12:34:10.077,76,10,16,2888,3.41,2,2023-03-30,2023-03-28,10
1483,2023-03-27 12:36:09.681,2023-03-27 12:36:09.681,49,11,14,9442,2.32,1,2023-03-29,2023-03-28,9
1484,2023-03-27 12:44:09.842,2023-03-27 12:44:09.842,11,7,16,3690,2.10,2,2023-04-02,2023-04-02,6
1485,2023-03-27 13:12:10.286,2023-03-27 13:12:10.286,49,14,9,51441,2.68,1,2023-04-02,2023-03-29,27
1486,2023-03-27 13:25:09.988,2023-03-27 13:25:09.988,33,11,9,7129,3.09,2,2023-03-29,2023-03-30,15
1487,2023-03-27 13:36:09.961,2023-03-27 13:36:09.961,102,16,1,16102,2.36,1,2023-03-28,2023-03-31,12
1488,2023-03-27 15:39:09.895,2023-03-27 15:39:09.895,67,16,6,98017,3.60,1,2023-03-31,2023-03-30,30
1489,2023-03-27 16:49:09.685,2023-03-27 16:49:09.685,52,16,2,36169,3.24,1,2023-03-29,2023-03-28,26
1490,2023-03-27 18:18:10.176,2023-03-27 18:18:10.176,21,4,15,28193,3.98,3,2023-03-28,2023-03-28,7
1491,2023-03-27 18:50:10.158,2023-03-27 18:50:10.158,57,4,16,57465,3.18,1,2023-04-01,2023-03-30,27
1492,2023-03-28 08:08:09.829,2023-03-28 08:08:09.829,43,8,19,61837,2.39,3,2023-04-01,2023-04-01,28
1493,2023-03-28 08:36:10.178,2023-03-28 08:36:10.178,23,19,19,68646,3.25,1,2023-03-29,2023-03-30,20
1494,2023-03-28 08:51:09.929,2023-03-28 08:51:09.929,6,2,10,59269,3.42,2,2023-04-01,2023-04-01,13
1495,2023-03-28 10:35:09.830,2023-03-28 10:35:09.830,40,19,13,58609,2.85,2,2023-03-31,2023-03-30,6
1496,2023-03-28 10:47:09.867,2023-03-28 10:47:09.867,84,8,3,38982,3.35,1,2023-03-30,2023-04-01,17
1497,2023-03-28 10:50:09.794,2023-03-28 10:50:09.794,48,2,18,13125,2.99,3,2023-04-01,2023-03-28,11
1498,2023-03-28 11:51:10.080,2023-03-28 11:51:10.080,59,5,7,98800,3.05,2,2023-04-01,2023-03-30,15
1499,2023-03-28 12:18:09.895,2023-03-28 12:18:09.895,103,5,19,82599,2.49,2,2023-03-31,2023-04-01,13
1500,2023-03-28 13:19:09.753,2023-03-28 13:19:09.753,79,10,19,30934,3.11,3,2023-03-30,2023-04-01,20
1501,2023-03-28 13:22:10.205,2023-03-28 13:22:10.205,64,8,18,81627,3.55,2,2023-04-04,2023-04-02,2
1502,2023-03-28 14:14:09.850,2023-03-28 14:14:09.850,98,12,18,70269,2.11,2,2023-04-04,2023-04-02,26
1503,2023-03-28 14:41:09.885,2023-03-28 14:41:09.885,40,15,19,68463,2.37,3,2023-03-30,2023-04-02,13
1504,2023-03-28 15:31:10.154,2023-03-28 15:31:10.154,64,6,14,85983,2.07,3,2023-03-29,2023-04-01,20
1505,2023-03-28 15:34:10.153,2023-03-28 15:34:10.153,95,14,17,79438,3.94,3,2023-04-04,2023-03-31,14
1506,2023-03-28 15:36:09.741,2023-03-28 15:36:09.741,46,3,9,5773,3.59,1,2023-03-29,2023-04-03,11
1507,2023-03-28 15:46:09.708,2023-03-28 15:46:09.708,21,12,6,33854,3.58,1,2023-04-03,2023-04-03,11
1508,2023-03-28 15:48:10.016,2023-03-28 15:48:10.016,2,9,14,55438,3.66,1,2023-03-29,2023-04-02,5
1509,2023-03-28 16:01:10.057,2023-03-28 16:01:10.057,80,13,11,42261,3.81,2,2023-04-02,2023-04-03,7
1510,2023-03-28 16:03:09.768,2023-03-28 16:03:09.768,42,18,7,77418,2.37,3,2023-03-29,2023-03-29,4
1511,2023-03-28 16:41:10.147,2023-03-28 16:41:10.147,88,6,13,65435,2.22,2,2023-04-02,2023-03-29,25
1512,2023-03-28 17:10:10.049,2023-03-28 17:10:10.049,67,11,7,98274,2.32,3,2023-03-31,2023-04-01,4
1513,2023-03-28 17:43:09.878,2023-03-28 17:43:09.878,90,11,20,60401,2.28,2,2023-04-04,2023-04-03,13
1514,2023-03-28 17:58:09.713,2023-03-28 17:58:09.713,26,8,17,57104,2.51,2,2023-03-29,2023-03-31,17
1515,2023-03-28 18:12:10.088,2023-03-28 18:12:10.088,18,7,2,95558,3.62,2,2023-04-02,2023-03-29,15
1516,2023-03-28 18:21:09.985,2023-03-28 18:21:09.985,28,18,10,22837,3.63,3,2023-04-02,2023-03-29,11
1517,2023-03-29 08:21:09.982,2023-03-29 08:21:09.982,34,11,6,63741,3.30,3,2023-04-01,2023-04-02,28
1518,2023-03-29 09:00:09.805,2023-03-29 09:00:09.805,94,13,1,45662,3.39,1,2023-04-02,2023-03-30,16
1519,2023-03-29 09:56:09.863,2023-03-29 09:56:09.863,53,12,11,88262,2.83,1,2023-04-03,2023-04-03,8
1520,2023-03-29 09:57:09.821,2023-03-29 09:57:09.821,62,3,4,70098,3.49,1,2023-03-30,2023-04-01,26
1521,2023-03-29 10:13:10.175,2023-03-29 10:13:10.175,52,1,14,90245,3.88,3,2023-04-02,2023-04-04,1
1522,2023-03-29 11:11:09.667,2023-03-29 11:11:09.667,31,4,19,43332,3.32,1,2023-04-03,2023-04-02,7
1523,2023-03-29 11:17:09.962,2023-03-29 11:17:09.962,40,3,16,48424,3.06,2,2023-04-05,2023-03-29,24
1524,2023-03-29 12:05:10.001,2023-03-29 12:05:10.001,72,6,9,58892,2.25,3,2023-04-04,2023-04-03,5
1525,2023-03-29 13:37:09.640,2023-03-29 13:37:09.640,70,18,18,76924,3.14,3,2023-04-03,2023-04-03,29
1526,2023-03-29 14:35:10.555,2023-03-29 14:35:10.555,58,15,4,57482,3.65,1,2023-04-05,2023-04-01,14
1527,2023-03-29 15:59:10.078,2023-03-29 15:59:10.078,73,10,11,7028,3.86,2,2023-04-02,2023-03-30,15
1528,2023-03-29 17:13:09.752,2023-03-29 17:13:09.752,65,16,2,50895,3.39,2,2023-04-04,2023-04-01,8
1529,2023-03-29 17:31:10.201,2023-03-29 17:31:10.201,10,20,17,30250,2.73,3,2023-03-31,2023-04-01,11
1530,2023-03-30 08:57:09.925,2023-03-30 08:57:09.925,50,11,6,92831,3.39,2,2023-04-02,2023-04-03,17
1531,2023-03-30 09:31:09.837,2023-03-30 09:31:09.837,20,11,10,88550,2.59,1,2023-04-03,2023-04-05,3
1532,2023-03-30 09:47:09.704,2023-03-30 09:47:09.704,84,19,5,45459,3.70,2,2023-04-04,2023-04-03,3
1533,2023-03-30 09:52:09.667,2023-03-30 09:52:09.667,5,7,20,46066,3.31,3,2023-04-03,2023-04-04,13
1534,2023-03-30 11:41:09.935,2023-03-30 11:41:09.935,10,12,17,62908,3.46,3,2023-03-31,2023-03-31,4
1535,2023-03-30 12:44:09.894,2023-03-30 12:44:09.894,35,14,4,97664,3.60,2,2023-03-31,2023-03-31,22
1536,2023-03-30 16:36:09.913,2023-03-30 16:36:09.913,92,19,4,73901,2.55,2,2023-04-06,2023-04-03,21
1537,2023-03-30 16:40:09.681,2023-03-30 16:40:09.681,21,13,14,4348,2.92,3,2023-04-01,2023-04-01,10
1538,2023-03-30 16:49:09.883,2023-03-30 16:49:09.883,102,17,10,11575,3.65,2,2023-04-04,2023-03-31,27
1539,2023-03-30 17:03:10.047,2023-03-30 17:03:10.047,52,2,15,61596,2.10,2,2023-04-02,2023-04-03,27
1540,2023-03-30 17:28:09.828,2023-03-30 17:28:09.828,98,6,6,54228,2.82,1,2023-04-02,2023-04-04,6
1541,2023-03-30 18:46:10.072,2023-03-30 18:46:10.072,57,12,18,4758,2.35,1,2023-04-03,2023-04-01,10
1542,2023-03-30 18:50:09.705,2023-03-30 18:50:09.705,77,17,14,94327,2.03,1,2023-04-06,2023-04-01,21
1543,2023-03-31 08:00:13.098,2023-03-31 08:00:13.098,67,16,4,94398,2.93,3,2023-04-02,2023-04-04,1
1544,2023-03-31 08:27:10.189,2023-03-31 08:27:10.189,93,2,7,83001,2.57,3,2023-04-03,2023-04-05,29
1545,2023-03-31 10:26:09.972,2023-03-31 10:26:09.972,89,12,1,16857,2.80,1,2023-04-03,2023-04-06,27
1546,2023-03-31 12:06:09.640,2023-03-31 12:06:09.640,104,1,5,95708,2.35,1,2023-04-01,2023-04-05,13
1547,2023-03-31 12:21:10.303,2023-03-31 12:21:10.303,101,15,11,23533,3.45,3,2023-04-01,2023-04-03,22
1548,2023-03-31 12:26:09.950,2023-03-31 12:26:09.950,103,2,10,67757,2.47,3,2023-04-05,2023-03-31,27
1476,2023-03-27 10:19:09.954,2023-03-27 10:19:09.954,93,12,6,79348,3.45,2,2023-04-06,2023-04-01,3
1549,2023-03-31 12:53:10.110,2023-03-31 12:53:10.110,27,16,8,46118,3.82,2,2023-03-31,2023-04-06,23
1550,2023-03-31 13:23:09.673,2023-03-31 13:23:09.673,93,1,5,78535,2.71,3,2023-04-01,2023-04-01,5
1551,2023-03-31 14:06:09.666,2023-03-31 14:06:09.666,13,12,10,30064,2.30,2,2023-04-07,2023-04-02,8
1552,2023-03-31 14:16:10.080,2023-03-31 14:16:10.080,31,1,9,66706,2.42,1,2023-04-07,2023-04-01,27
1553,2023-03-31 14:17:09.793,2023-03-31 14:17:09.793,11,3,5,78674,3.63,2,2023-04-01,2023-04-06,18
1554,2023-03-31 16:29:09.772,2023-03-31 16:29:09.772,92,9,20,94325,3.78,1,2023-04-01,2023-03-31,17
1555,2023-03-31 16:50:09.987,2023-03-31 16:50:09.987,81,20,20,67583,2.22,1,2023-04-07,2023-04-01,4
1556,2023-03-31 17:14:09.618,2023-03-31 17:14:09.618,3,19,4,87148,3.59,1,2023-04-07,2023-04-01,3
1557,2023-03-31 18:24:09.836,2023-03-31 18:24:09.836,95,7,18,15667,3.45,1,2023-04-03,2023-04-06,14
1558,2023-03-31 18:36:10.286,2023-03-31 18:36:10.286,96,9,7,7975,3.58,3,2023-04-05,2023-04-05,3
1559,2023-04-03 08:52:09.780,2023-04-03 08:52:09.780,30,19,2,1847,2.95,3,2023-04-08,2023-04-08,5
1560,2023-04-03 09:13:09.799,2023-04-03 09:13:09.799,47,4,6,83320,3.05,3,2023-04-07,2023-04-04,17
1561,2023-04-03 09:56:09.693,2023-04-03 09:56:09.693,14,12,8,92394,2.40,1,2023-04-06,2023-04-06,21
1562,2023-04-03 10:04:10.125,2023-04-03 10:04:10.125,27,14,9,89150,3.39,1,2023-04-07,2023-04-06,9
1563,2023-04-03 10:14:09.751,2023-04-03 10:14:09.751,63,12,8,26991,3.92,3,2023-04-09,2023-04-04,24
1564,2023-04-03 10:16:09.740,2023-04-03 10:16:09.740,11,3,1,84417,2.44,1,2023-04-09,2023-04-04,19
1565,2023-04-03 11:55:09.949,2023-04-03 11:55:09.949,76,11,16,77925,2.11,2,2023-04-09,2023-04-05,25
1566,2023-04-03 14:14:09.762,2023-04-03 14:14:09.762,90,19,16,95682,2.32,1,2023-04-09,2023-04-09,13
1567,2023-04-03 14:20:09.955,2023-04-03 14:20:09.955,23,8,16,46037,3.26,3,2023-04-05,2023-04-05,15
1568,2023-04-03 14:46:09.890,2023-04-03 14:46:09.890,47,8,13,97201,3.02,2,2023-04-03,2023-04-08,15
1569,2023-04-03 14:51:10.292,2023-04-03 14:51:10.292,24,13,14,49173,3.75,1,2023-04-08,2023-04-07,19
1570,2023-04-03 15:13:09.928,2023-04-03 15:13:09.928,66,11,17,39623,2.56,2,2023-04-05,2023-04-09,12
1571,2023-04-03 15:20:10.286,2023-04-03 15:20:10.286,62,11,12,90510,3.98,1,2023-04-06,2023-04-07,10
1572,2023-04-03 15:41:09.957,2023-04-03 15:41:09.957,49,6,18,95133,3.91,2,2023-04-05,2023-04-07,19
1573,2023-04-03 16:16:09.783,2023-04-03 16:16:09.783,81,3,13,68834,3.53,2,2023-04-09,2023-04-08,21
1574,2023-04-03 16:54:09.923,2023-04-03 16:54:09.923,101,12,4,63629,2.14,2,2023-04-07,2023-04-08,24
1575,2023-04-03 16:55:10.144,2023-04-03 16:55:10.144,109,7,16,59566,3.60,1,2023-04-03,2023-04-05,14
1576,2023-04-03 17:00:09.718,2023-04-03 17:00:09.718,22,20,14,42238,3.52,1,2023-04-09,2023-04-07,24
1577,2023-04-03 17:24:09.915,2023-04-03 17:24:09.915,48,6,17,73988,3.00,1,2023-04-05,2023-04-04,30
1578,2023-04-04 08:47:09.872,2023-04-04 08:47:09.872,8,4,10,61218,2.06,3,2023-04-11,2023-04-09,1
1579,2023-04-04 08:50:10.161,2023-04-04 08:50:10.161,25,9,14,77065,3.98,3,2023-04-09,2023-04-08,19
1580,2023-04-04 09:07:10.028,2023-04-04 09:07:10.028,15,1,16,15273,3.82,2,2023-04-06,2023-04-07,7
1581,2023-04-04 09:09:09.659,2023-04-04 09:09:09.659,91,10,5,63945,3.37,2,2023-04-10,2023-04-07,5
1582,2023-04-04 09:25:09.650,2023-04-04 09:25:09.650,49,7,7,42350,3.02,3,2023-04-10,2023-04-05,16
1583,2023-04-04 09:39:09.787,2023-04-04 09:39:09.787,110,20,14,6024,3.67,3,2023-04-08,2023-04-08,25
1584,2023-04-04 10:38:09.907,2023-04-04 10:38:09.907,83,2,3,14588,2.32,2,2023-04-06,2023-04-10,28
1585,2023-04-04 10:43:09.956,2023-04-04 10:43:09.956,47,8,2,49260,3.25,3,2023-04-10,2023-04-08,7
1586,2023-04-04 10:53:09.713,2023-04-04 10:53:09.713,93,8,14,48925,3.90,2,2023-04-09,2023-04-10,19
1587,2023-04-04 11:43:10.132,2023-04-04 11:43:10.132,95,4,18,8066,3.44,1,2023-04-04,2023-04-06,28
1588,2023-04-04 11:53:09.739,2023-04-04 11:53:09.739,49,11,8,76691,2.60,1,2023-04-09,2023-04-04,29
1589,2023-04-04 12:45:09.884,2023-04-04 12:45:09.884,57,19,8,14604,3.55,1,2023-04-09,2023-04-10,24
1590,2023-04-04 13:06:09.954,2023-04-04 13:06:09.954,62,1,16,37000,2.47,1,2023-04-06,2023-04-08,27
1591,2023-04-04 14:00:09.895,2023-04-04 14:00:09.895,99,7,13,69891,3.89,1,2023-04-06,2023-04-10,8
1592,2023-04-04 14:22:10.167,2023-04-04 14:22:10.167,108,16,20,12744,3.67,3,2023-04-10,2023-04-09,14
1593,2023-04-04 14:27:09.806,2023-04-04 14:27:09.806,21,11,4,4626,3.27,1,2023-04-04,2023-04-07,29
1594,2023-04-04 14:38:09.932,2023-04-04 14:38:09.932,6,13,11,39416,2.74,1,2023-04-06,2023-04-04,17
1595,2023-04-04 15:15:09.760,2023-04-04 15:15:09.760,107,7,11,33737,3.64,3,2023-04-06,2023-04-10,20
1596,2023-04-04 15:56:09.808,2023-04-04 15:56:09.808,47,14,5,27082,2.73,1,2023-04-10,2023-04-08,16
1597,2023-04-04 16:10:10.118,2023-04-04 16:10:10.118,55,3,16,26423,3.28,2,2023-04-10,2023-04-09,30
1598,2023-04-04 16:40:09.722,2023-04-04 16:40:09.722,52,8,16,53935,2.13,3,2023-04-09,2023-04-06,26
1599,2023-04-04 17:35:10.009,2023-04-04 17:35:10.009,68,8,20,82662,3.54,3,2023-04-11,2023-04-09,10
1600,2023-04-04 17:41:09.974,2023-04-04 17:41:09.974,51,16,6,98506,3.85,1,2023-04-08,2023-04-09,3
1601,2023-04-04 18:52:09.932,2023-04-04 18:52:09.932,56,19,10,61995,2.27,1,2023-04-06,2023-04-10,22
1602,2023-04-05 08:30:10.261,2023-04-05 08:30:10.261,75,9,15,51803,2.57,1,2023-04-05,2023-04-08,29
1603,2023-04-05 09:19:10.100,2023-04-05 09:19:10.100,66,18,8,78276,2.11,3,2023-04-11,2023-04-08,21
1604,2023-04-05 09:28:09.932,2023-04-05 09:28:09.932,59,15,1,15907,2.92,2,2023-04-07,2023-04-11,15
1605,2023-04-05 10:04:10.210,2023-04-05 10:04:10.210,27,8,14,74988,2.42,3,2023-04-09,2023-04-10,16
1606,2023-04-05 10:48:09.870,2023-04-05 10:48:09.870,73,20,14,48566,2.05,2,2023-04-06,2023-04-08,30
1607,2023-04-05 11:04:09.955,2023-04-05 11:04:09.955,8,3,13,12373,2.14,3,2023-04-07,2023-04-10,28
1608,2023-04-05 11:48:10.262,2023-04-05 11:48:10.262,59,8,20,84483,2.82,3,2023-04-11,2023-04-06,7
1609,2023-04-05 11:53:09.770,2023-04-05 11:53:09.770,11,16,16,3423,3.07,1,2023-04-12,2023-04-05,13
1610,2023-04-05 11:56:09.846,2023-04-05 11:56:09.846,86,12,8,99164,3.64,2,2023-04-09,2023-04-10,8
1611,2023-04-05 12:04:10.059,2023-04-05 12:04:10.059,76,16,7,24420,2.29,1,2023-04-12,2023-04-10,24
1612,2023-04-05 12:17:09.838,2023-04-05 12:17:09.838,5,4,13,30733,3.19,2,2023-04-09,2023-04-06,10
1613,2023-04-05 13:30:09.726,2023-04-05 13:30:09.726,38,20,11,28549,2.90,1,2023-04-06,2023-04-05,15
1614,2023-04-05 13:45:10.048,2023-04-05 13:45:10.048,47,17,2,31275,3.01,3,2023-04-11,2023-04-10,4
