payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
1106,2023-02-03 16:36:10.097,2023-02-03 16:36:10.097,1106,12,268555.32,1,1,False,2023-02-05,73840713,66942132
1109,2023-02-03 17:50:10.336,2023-02-03 17:50:10.336,1109,5,249013.80,1,1,False,2023-02-05,79938282,66048675
1088,2023-02-02 17:28:09.908,2023-02-06 07:55:11.690,1088,1,66361.90,3,1,True,2023-02-06,80834000,21222313
1093,2023-02-03 08:37:10.145,2023-02-06 07:55:11.690,1093,15,216896.00,2,3,True,2023-02-06,13254938,50449866
1103,2023-02-03 14:43:10.289,2023-02-06 07:55:11.690,1103,7,635260.93,3,3,True,2023-02-06,73456629,90469278
1107,2023-02-03 16:40:10.269,2023-02-06 07:55:11.690,1107,1,245166.08,2,3,True,2023-02-06,68553928,23030799
1115,2023-02-06 08:00:13.278,2023-02-06 08:00:13.278,1115,18,18073.02,2,1,False,2023-02-12,11611532,14165305
1117,2023-02-06 08:42:10.375,2023-02-06 08:42:10.375,1117,5,13794.02,3,1,False,2023-02-06,98914948,88963559
1119,2023-02-06 08:47:10.084,2023-02-06 08:47:10.084,1119,14,140064.96,3,1,False,2023-02-06,82905552,12457747
1124,2023-02-06 09:39:10.046,2023-02-06 09:39:10.046,1124,4,203493.84,3,1,False,2023-02-11,23054265,83211645
1126,2023-02-06 11:10:10.149,2023-02-06 11:10:10.149,1126,17,256668.72,1,1,False,2023-02-11,73672498,91027338
1129,2023-02-06 11:55:10.231,2023-02-06 11:55:10.231,1129,18,158873.89,3,1,False,2023-02-11,82364371,86798338
1130,2023-02-06 12:28:09.758,2023-02-06 12:28:09.758,1130,11,157377.20,2,1,False,2023-02-06,71253758,97047053
1131,2023-02-06 12:32:10.294,2023-02-06 12:32:10.294,1131,20,48353.60,3,1,False,2023-02-11,29068346,14381781
1133,2023-02-06 13:12:10.247,2023-02-06 13:12:10.247,1133,15,139489.42,1,1,False,2023-02-06,99047202,55681742
1135,2023-02-06 13:26:09.834,2023-02-06 13:26:09.834,1135,7,15684.84,1,1,False,2023-02-11,44423612,41624643
1138,2023-02-06 14:21:10.117,2023-02-06 14:21:10.117,1138,15,85956.57,1,1,False,2023-02-12,48738567,45772804
1139,2023-02-06 14:30:10.141,2023-02-06 14:30:10.141,1139,1,263408.31,1,1,False,2023-02-06,33083313,96450936
1140,2023-02-06 14:34:09.855,2023-02-06 14:34:09.855,1140,4,97496.60,1,3,False,2023-02-12,59858900,59736036
1141,2023-02-06 15:01:09.831,2023-02-06 15:01:09.831,1141,3,18837.00,3,3,False,2023-02-06,42043657,50140918
1143,2023-02-06 15:55:10.506,2023-02-06 15:55:10.506,1143,20,134412.39,1,1,False,2023-02-11,36275421,36272191
1144,2023-02-06 16:20:10.217,2023-02-06 16:20:10.217,1144,6,5882.37,1,3,False,2023-02-11,33825790,19822971
1099,2023-02-03 11:18:09.804,2023-02-09 07:55:11.806,1099,18,179791.69,1,1,True,2023-02-09,19748246,26448953
1146,2023-02-06 16:37:10.143,2023-02-06 16:37:10.143,1146,11,101161.50,2,3,False,2023-02-12,42433990,71660287
1101,2023-02-03 12:33:10.140,2023-02-09 07:55:11.806,1101,13,244764.80,2,3,True,2023-02-09,37972716,60373951
1151,2023-02-06 18:48:10.131,2023-02-06 18:48:10.131,1151,3,245164.15,2,1,False,2023-02-11,39138579,91189957
1105,2023-02-03 16:03:09.873,2023-02-09 07:55:11.806,1105,5,103189.14,3,3,True,2023-02-09,52074575,84898772
1091,2023-02-02 18:04:10.019,2023-02-07 07:55:11.972,1091,9,61848.72,2,3,True,2023-02-07,66792135,27930190
1108,2023-02-03 17:36:10.454,2023-02-07 07:55:11.972,1108,11,227409.45,2,1,True,2023-02-07,48099334,86149859
1113,2023-02-03 18:28:09.853,2023-02-07 07:55:11.972,1113,2,129024.28,1,1,True,2023-02-07,25076156,83173353
1120,2023-02-06 08:51:10.060,2023-02-07 07:55:11.972,1120,16,138113.28,2,1,True,2023-02-07,43578097,40267422
1123,2023-02-06 09:25:10.324,2023-02-07 07:55:11.972,1123,15,155660.78,2,1,True,2023-02-07,36698501,27082028
1127,2023-02-06 11:47:10.235,2023-02-07 07:55:11.972,1127,8,169056.65,1,1,True,2023-02-07,17813398,55736123
1132,2023-02-06 12:36:09.881,2023-02-07 07:55:11.972,1132,12,121792.00,1,3,True,2023-02-07,63255513,81906761
1134,2023-02-06 13:19:09.699,2023-02-07 07:55:11.972,1134,12,37317.28,3,1,True,2023-02-07,17224430,80196352
1089,2023-02-02 17:43:10.113,2023-02-08 07:55:11.414,1089,19,153824.01,2,1,True,2023-02-08,21858132,27729793
1090,2023-02-02 17:56:09.815,2023-02-08 07:55:11.414,1090,12,408478.70,1,3,True,2023-02-08,98055387,18609929
1094,2023-02-03 08:59:10.131,2023-02-08 07:55:11.414,1094,15,224416.50,1,1,True,2023-02-08,16705926,91198521
1097,2023-02-03 10:07:09.727,2023-02-08 07:55:11.414,1097,13,157288.30,1,1,True,2023-02-08,29787396,49283058
1100,2023-02-03 11:59:10.021,2023-02-08 07:55:11.414,1100,17,115249.68,2,3,True,2023-02-08,23884345,67106655
1104,2023-02-03 15:08:10.349,2023-02-08 07:55:11.414,1104,5,69715.48,1,1,True,2023-02-08,24769177,53787202
1111,2023-02-03 17:56:10.120,2023-02-08 07:55:11.414,1111,7,45691.08,1,1,True,2023-02-08,97521117,64260012
1112,2023-02-03 18:01:10.515,2023-02-08 07:55:11.414,1112,18,77618.15,2,1,True,2023-02-08,28357235,84992798
1116,2023-02-06 08:16:10.278,2023-02-08 07:55:11.414,1116,18,629375.34,1,3,True,2023-02-08,50804323,85890972
1137,2023-02-06 14:06:09.944,2023-02-08 07:55:11.414,1137,5,68295.78,3,1,True,2023-02-08,75165278,75969646
1152,2023-02-06 18:57:10.434,2023-02-08 07:55:11.414,1152,15,178494.25,2,1,True,2023-02-08,88970013,74416153
1110,2023-02-03 17:52:09.842,2023-02-09 07:55:11.806,1110,20,491658.12,3,3,True,2023-02-09,69679293,61138809
1114,2023-02-03 18:37:10.370,2023-02-09 07:55:11.806,1114,3,66049.50,2,1,True,2023-02-09,33115361,90188764
1118,2023-02-06 08:45:10.228,2023-02-09 07:55:11.806,1118,20,237135.12,1,1,True,2023-02-09,11137403,87722902
1121,2023-02-06 08:54:10.124,2023-02-09 07:55:11.806,1121,2,68965.50,3,3,True,2023-02-09,27118800,71372154
1122,2023-02-06 08:55:09.934,2023-02-09 07:55:11.806,1122,18,386008.26,3,1,True,2023-02-09,22137067,61802325
1125,2023-02-06 10:00:10.206,2023-02-09 07:55:11.806,1125,8,123153.34,2,1,True,2023-02-09,72301970,92063231
1128,2023-02-06 11:53:09.783,2023-02-09 07:55:11.806,1128,17,168872.02,3,1,True,2023-02-09,76354690,46778950
1136,2023-02-06 13:56:10.251,2023-02-09 07:55:11.806,1136,7,201668.28,2,1,True,2023-02-09,76418504,84995775
1142,2023-02-06 15:05:10.120,2023-02-09 07:55:11.806,1142,18,175757.46,2,1,True,2023-02-09,73896722,24784899
1149,2023-02-06 18:45:10.250,2023-02-09 07:55:11.806,1149,19,276149.38,1,1,True,2023-02-09,38523334,67040971
1147,2023-02-06 17:41:10.192,2023-02-10 07:55:11.671,1147,6,429024.00,2,3,True,2023-02-10,86758352,36405464
1318,2023-02-13 15:06:09.739,2023-02-13 15:06:09.739,1318,20,264025.56,2,3,False,2023-02-18,64200742,57300348
1286,2023-02-10 16:19:10.029,2023-02-14 07:55:11.672,1286,3,178763.80,2,1,True,2023-02-14,41639192,64508815
1302,2023-02-13 11:29:10.130,2023-02-14 07:55:11.672,1302,1,299863.09,3,3,True,2023-02-14,72944940,84102650
1332,2023-02-14 09:54:09.666,2023-02-14 09:54:09.666,1332,3,97508.00,3,1,False,2023-02-19,60057367,71615927
1347,2023-02-14 14:25:10.599,2023-02-14 14:25:10.599,1347,17,202610.10,1,3,False,2023-02-18,21463165,89866611
1251,2023-02-09 13:49:09.875,2023-02-15 07:55:11.719,1251,3,106698.48,1,3,True,2023-02-15,19955141,98984278
1268,2023-02-10 09:38:10.081,2023-02-15 07:55:11.719,1268,19,882027.27,3,3,True,2023-02-15,78668631,80899249
1378,2023-02-15 16:27:09.938,2023-02-15 16:27:09.938,1378,15,226893.09,3,3,False,2023-02-19,98805482,19758852
1358,2023-02-15 09:25:10.115,2023-02-16 07:55:11.711,1358,10,30686.04,3,1,True,2023-02-16,24004179,71582537
1368,2023-02-15 13:03:09.781,2023-02-16 07:55:11.711,1368,20,307723.92,2,3,True,2023-02-16,67595193,58830919
1386,2023-02-16 08:38:09.968,2023-02-16 08:38:09.968,1386,12,244004.40,3,1,False,2023-02-19,28979710,29690804
1393,2023-02-16 11:27:10.181,2023-02-21 07:55:11.633,1393,3,195704.12,3,3,True,2023-02-21,22616339,87444131
1145,2023-02-06 16:32:10.054,2023-02-07 07:55:11.972,1145,12,116019.00,3,1,True,2023-02-07,89880300,26962018
1148,2023-02-06 18:11:09.887,2023-02-07 07:55:11.972,1148,5,112247.04,1,1,True,2023-02-07,21885085,24541269
1153,2023-02-06 18:58:10.501,2023-02-07 07:55:11.972,1153,13,13403.82,1,3,True,2023-02-07,40581202,32913660
1154,2023-02-07 08:11:10.204,2023-02-07 08:11:10.204,1154,19,292537.66,2,1,False,2023-02-12,43088751,74281911
1157,2023-02-07 09:40:10.422,2023-02-07 09:40:10.422,1157,9,183985.20,2,1,False,2023-02-11,13053404,89087860
1158,2023-02-07 10:04:10.084,2023-02-07 10:04:10.084,1158,18,341667.51,3,1,False,2023-02-11,83754785,74951138
1160,2023-02-07 11:12:10.383,2023-02-07 11:12:10.383,1160,20,114239.62,3,3,False,2023-02-11,96034824,61018498
1162,2023-02-07 11:22:10.034,2023-02-07 11:22:10.034,1162,12,765110.67,3,3,False,2023-02-11,79098281,17718897
1163,2023-02-07 11:41:10.001,2023-02-07 11:41:10.001,1163,9,178489.61,3,1,False,2023-02-11,97232897,34238952
2794,2023-04-20 08:57:09.749,2023-04-21 07:55:11.653,2794,2,123948.36,1,1,True,2023-04-21,94315709,12896403
1165,2023-02-07 12:08:09.779,2023-02-07 12:08:09.779,1165,2,198391.62,1,1,False,2023-02-11,93749998,46646590
1166,2023-02-07 12:14:10.246,2023-02-07 12:14:10.246,1166,5,238283.71,3,1,False,2023-02-07,45068512,38293035
1170,2023-02-07 13:57:10.155,2023-02-07 13:57:10.155,1170,6,198136.92,2,3,False,2023-02-11,35860821,62484922
1177,2023-02-07 15:27:10.535,2023-02-07 15:27:10.535,1177,9,85756.38,1,1,False,2023-02-12,56710148,95614356
1178,2023-02-07 16:15:10.524,2023-02-07 16:15:10.524,1178,8,97529.76,3,1,False,2023-02-07,27844931,47723802
1179,2023-02-07 16:51:10.106,2023-02-07 16:51:10.106,1179,8,156217.05,1,3,False,2023-02-11,62124673,20418689
1155,2023-02-07 08:54:10.193,2023-02-08 07:55:11.414,1155,17,168620.86,3,1,True,2023-02-08,38463612,75893559
1156,2023-02-07 09:31:09.839,2023-02-08 07:55:11.414,1156,19,410752.06,1,3,True,2023-02-08,92687148,28384149
1168,2023-02-07 12:32:10.402,2023-02-08 07:55:11.414,1168,9,166638.76,2,1,True,2023-02-08,67225122,69370503
1169,2023-02-07 13:06:10.237,2023-02-08 07:55:11.414,1169,10,79665.32,3,1,True,2023-02-08,51412283,98368090
1174,2023-02-07 14:54:10.179,2023-02-08 07:55:11.414,1174,18,38193.75,2,1,True,2023-02-08,31787742,65108467
1176,2023-02-07 15:17:10.107,2023-02-08 07:55:11.414,1176,7,531160.00,3,3,True,2023-02-08,18959980,71831341
1180,2023-02-07 18:02:10.078,2023-02-08 07:55:11.414,1180,3,322939.33,3,3,True,2023-02-08,50691735,71071902
1182,2023-02-08 08:20:10.239,2023-02-08 08:20:10.239,1182,18,238428.63,2,3,False,2023-02-12,42289553,45882426
1183,2023-02-08 08:28:10.186,2023-02-08 08:28:10.186,1183,11,22303.32,1,1,False,2023-02-11,28108267,84560956
2875,2023-04-24 16:39:09.708,2023-04-24 16:39:09.708,2875,16,332067.26,2,1,False,2023-04-30,82996112,67764062
1186,2023-02-08 08:52:09.819,2023-02-08 08:52:09.819,1186,7,90233.95,2,1,False,2023-02-11,29778163,46562699
1187,2023-02-08 09:09:10.245,2023-02-08 09:09:10.245,1187,6,61229.05,2,3,False,2023-02-12,63021783,38581933
2826,2023-04-21 11:34:09.674,2023-04-25 07:55:11.738,2826,8,217372.50,1,1,True,2023-04-25,88517409,89771817
1189,2023-02-08 10:12:09.998,2023-02-08 10:12:09.998,1189,16,75850.60,2,1,False,2023-02-11,73544753,80607767
1192,2023-02-08 11:14:09.807,2023-02-08 11:14:09.807,1192,16,13827.84,1,1,False,2023-02-11,45953102,25034804
1194,2023-02-08 11:19:09.735,2023-02-08 11:19:09.735,1194,20,443233.35,3,3,False,2023-02-12,77406089,44221447
1197,2023-02-08 12:19:09.798,2023-02-08 12:19:09.798,1197,7,48099.27,2,3,False,2023-02-08,60940847,33785572
2896,2023-04-25 13:25:09.747,2023-04-26 07:55:11.724,2896,2,27105.91,1,1,True,2023-04-26,82369689,30364095
1202,2023-02-08 12:50:09.859,2023-02-08 12:50:09.859,1202,1,206406.69,1,1,False,2023-02-12,18824575,43321077
1204,2023-02-08 12:56:10.867,2023-02-08 12:56:10.867,1204,4,587358.40,1,3,False,2023-02-08,29278928,34455487
1206,2023-02-08 13:28:10.277,2023-02-08 13:28:10.277,1206,15,797529.60,1,3,False,2023-02-08,10289785,82523535
1207,2023-02-08 13:36:09.954,2023-02-08 13:36:09.954,1207,1,136565.11,2,1,False,2023-02-12,92247197,12966056
1208,2023-02-08 13:39:10.368,2023-02-08 13:39:10.368,1208,19,27696.95,2,3,False,2023-02-12,51244088,27064799
1212,2023-02-08 14:33:10.073,2023-02-08 14:33:10.073,1212,12,3633.12,1,1,False,2023-02-08,99004381,37769517
2918,2023-04-25 18:57:09.717,2023-04-27 07:55:11.642,2918,1,142501.70,1,1,True,2023-04-27,84829751,74543018
1217,2023-02-08 16:04:10.072,2023-02-08 16:04:10.072,1217,13,153412.38,1,3,False,2023-02-11,76721467,76312340
1220,2023-02-08 16:34:10.060,2023-02-08 16:34:10.060,1220,15,312709.35,3,3,False,2023-02-11,48440072,31609497
1222,2023-02-08 16:43:10.315,2023-02-08 16:43:10.315,1222,12,296220.68,3,1,False,2023-02-12,90655228,54316618
1223,2023-02-08 17:00:09.860,2023-02-08 17:00:09.860,1223,18,115579.20,3,3,False,2023-02-08,35235675,24242801
2853,2023-04-24 11:16:09.757,2023-04-28 07:55:11.803,2853,12,89823.02,3,1,True,2023-04-28,80758510,68540098
1227,2023-02-08 17:16:09.883,2023-02-08 17:16:09.883,1227,2,504375.48,2,3,False,2023-02-12,19532430,96967654
2980,2023-04-28 11:34:09.832,2023-04-28 11:34:09.832,2980,13,48447.35,1,3,False,2023-04-30,17196098,81833079
1159,2023-02-07 10:10:09.982,2023-02-10 07:55:11.671,1159,15,154991.20,2,1,True,2023-02-10,99733326,56713982
1172,2023-02-07 14:12:09.903,2023-02-10 07:55:11.671,1172,3,295839.00,1,3,True,2023-02-10,37707508,53550549
1173,2023-02-07 14:51:10.067,2023-02-10 07:55:11.671,1173,9,273229.06,3,1,True,2023-02-10,45432639,74890023
1175,2023-02-07 14:57:09.956,2023-02-10 07:55:11.671,1175,19,155681.43,2,1,True,2023-02-10,10741836,63046188
1181,2023-02-07 18:03:10.212,2023-02-10 07:55:11.671,1181,6,108941.04,2,1,True,2023-02-10,53449426,33910284
1184,2023-02-08 08:37:09.981,2023-02-10 07:55:11.671,1184,1,94124.52,3,1,True,2023-02-10,25842021,77274900
1193,2023-02-08 11:17:10.195,2023-02-10 07:55:11.671,1193,3,39673.56,3,1,True,2023-02-10,92549010,19640391
1213,2023-02-08 14:49:09.896,2023-02-10 07:55:11.671,1213,3,108175.20,1,3,True,2023-02-10,44769228,80174003
1215,2023-02-08 15:22:10.123,2023-02-10 07:55:11.671,1215,13,711843.30,2,3,True,2023-02-10,82455361,67906702
1219,2023-02-08 16:31:10.615,2023-02-10 07:55:11.671,1219,15,181974.96,1,1,True,2023-02-10,78395984,31932843
1221,2023-02-08 16:36:09.956,2023-02-10 07:55:11.671,1221,17,35308.18,1,1,True,2023-02-10,60980921,57537751
1226,2023-02-08 17:06:10.115,2023-02-10 07:55:11.671,1226,12,15951.19,3,3,True,2023-02-10,97605540,22973382
1198,2023-02-08 12:27:09.936,2023-02-13 07:55:11.329,1198,13,112044.96,3,1,True,2023-02-13,79796286,18079394
1199,2023-02-08 12:28:10.170,2023-02-13 07:55:11.329,1199,10,20315.10,1,3,True,2023-02-13,85516244,67026692
1203,2023-02-08 12:52:10.017,2023-02-13 07:55:11.329,1203,15,235464.57,1,3,True,2023-02-13,45233453,78345807
1211,2023-02-08 14:02:09.815,2023-02-13 07:55:11.329,1211,16,91630.16,1,3,True,2023-02-13,19513133,97574735
1214,2023-02-08 14:59:10.307,2023-02-13 07:55:11.329,1214,12,301836.15,2,1,True,2023-02-13,21033487,89376125
1218,2023-02-08 16:18:09.982,2023-02-13 07:55:11.329,1218,16,248857.00,1,1,True,2023-02-13,19703714,17715477
1190,2023-02-08 10:41:10.279,2023-02-14 07:55:11.672,1190,19,217856.70,3,1,True,2023-02-14,85972476,97117884
1191,2023-02-08 11:11:09.726,2023-02-14 07:55:11.672,1191,8,169958.01,2,1,True,2023-02-14,40631248,14420868
1200,2023-02-08 12:38:09.740,2023-02-14 07:55:11.672,1200,14,167962.42,1,1,True,2023-02-14,31262102,99674205
1209,2023-02-08 13:50:10.250,2023-02-14 07:55:11.672,1209,9,220071.17,2,1,True,2023-02-14,87918360,63482288
1210,2023-02-08 13:55:09.875,2023-02-14 07:55:11.672,1210,4,267730.12,2,1,True,2023-02-14,52954047,41901891
1228,2023-02-08 17:17:09.927,2023-02-14 07:55:11.672,1228,1,41322.00,1,1,True,2023-02-14,42694316,13958098
1230,2023-02-08 17:18:10.044,2023-02-14 07:55:11.672,1230,5,72785.06,2,1,True,2023-02-14,53122276,40452532
2960,2023-04-27 14:54:09.786,2023-05-01 07:55:11.501,2960,9,81179.25,3,1,True,2023-05-01,79685346,67122574
3017,2023-05-01 13:28:09.983,2023-05-01 13:28:09.983,3017,12,130629.85,1,1,False,2023-05-07,39859320,74692064
2939,2023-04-26 16:33:09.949,2023-05-02 07:55:11.792,2939,5,14163.75,2,1,True,2023-05-02,98421310,76820750
7055,2023-10-24 08:34:10.177,2023-10-26 07:55:11.892,7055,19,8755.60,1,3,True,2023-10-26,36100160,40185928
3000,2023-04-28 17:36:09.700,2023-05-04 07:55:11.657,3000,7,253974.28,1,1,True,2023-05-04,98179421,22293750
7136,2023-10-26 15:09:10.101,2023-10-27 07:55:11.667,7136,12,213442.04,3,1,True,2023-10-27,50484445,61019625
7212,2023-10-31 11:47:10.008,2023-10-31 11:47:10.008,7212,12,13558.60,2,3,False,2023-11-04,50921581,45106897
1232,2023-02-08 17:29:10.103,2023-02-08 17:29:10.103,1232,1,74528.28,3,3,False,2023-02-08,21473156,58214491
1233,2023-02-08 17:30:09.787,2023-02-09 07:55:11.806,1233,7,430211.34,1,3,True,2023-02-09,48885645,77537199
1235,2023-02-08 18:18:09.834,2023-02-09 07:55:11.806,1235,10,89410.00,1,1,True,2023-02-09,67186425,55694536
1252,2023-02-09 14:34:10.173,2023-02-09 14:34:10.173,1252,4,496621.44,3,3,False,2023-02-09,18645065,15331493
1234,2023-02-08 17:50:10.221,2023-02-10 07:55:11.671,1234,9,170349.30,2,1,True,2023-02-10,35914186,57079269
1269,2023-02-10 09:56:10.080,2023-02-10 09:56:10.080,1269,18,173769.18,2,1,False,2023-02-12,87027616,73734744
1287,2023-02-10 16:55:10.227,2023-02-13 07:55:11.329,1287,17,64809.99,2,1,True,2023-02-13,64387659,38288343
1319,2023-02-13 15:14:10.109,2023-02-13 15:14:10.109,1319,12,341824.56,2,1,False,2023-02-13,40823978,10708937
1333,2023-02-14 10:12:10.184,2023-02-14 10:12:10.184,1333,2,19387.14,1,1,False,2023-02-14,69625829,80993436
1303,2023-02-13 11:31:10.297,2023-02-15 07:55:11.719,1303,2,279611.80,3,3,True,2023-02-15,95598964,39616983
1359,2023-02-15 09:32:10.363,2023-02-15 09:32:10.363,1359,1,147418.34,3,3,False,2023-02-15,38112793,73973974
1369,2023-02-15 13:05:09.992,2023-02-15 13:05:09.992,1369,18,102000.00,3,3,False,2023-02-19,26581847,26943441
1348,2023-02-14 14:33:10.131,2023-02-16 07:55:11.711,1348,18,121456.30,1,1,True,2023-02-16,60761851,71151422
1379,2023-02-15 16:34:10.144,2023-02-16 07:55:11.711,1379,5,236648.88,3,3,True,2023-02-16,27429078,91730746
1394,2023-02-16 11:33:09.935,2023-02-16 11:33:09.935,1394,8,182845.44,1,1,False,2023-02-19,28657678,16897427
1407,2023-02-16 17:07:10.112,2023-02-16 17:07:10.112,1407,10,74784.96,3,1,False,2023-02-16,65698875,52121395
1366,2023-02-15 12:26:10.297,2023-02-17 07:55:11.782,1366,6,607769.04,2,3,True,2023-02-17,12241758,43375293
1376,2023-02-15 15:39:10.204,2023-02-17 07:55:11.782,1376,19,197357.76,1,1,True,2023-02-17,75363109,89797481
1317,2023-02-13 14:58:10.737,2023-02-17 07:55:11.782,1317,4,348060.72,3,1,True,2023-02-17,79403569,22047585
1417,2023-02-17 08:19:10.161,2023-02-17 08:19:10.161,1417,12,187524.39,2,1,False,2023-02-17,73834956,19981078
1420,2023-02-17 08:51:10.278,2023-02-17 08:51:10.278,1420,1,171571.68,1,1,False,2023-02-18,40414920,93558958
1422,2023-02-17 09:29:10.139,2023-02-17 09:29:10.139,1422,18,212793.30,2,1,False,2023-02-19,26764200,76296976
2795,2023-04-20 09:06:10.235,2023-04-21 07:55:11.653,2795,17,58096.87,3,1,True,2023-04-21,18432948,66717963
1425,2023-02-17 10:04:10.363,2023-02-17 10:04:10.363,1425,10,91444.28,3,1,False,2023-02-18,99830513,71308250
2827,2023-04-21 11:36:10.000,2023-04-21 11:36:10.000,2827,4,71555.28,3,3,False,2023-04-21,56075089,22287067
2854,2023-04-24 11:39:09.848,2023-04-24 11:39:09.848,2854,11,121244.16,2,1,False,2023-04-24,83378801,21567866
2876,2023-04-24 17:39:10.272,2023-04-25 07:55:11.738,2876,12,60052.59,1,1,True,2023-04-25,35570766,94278074
1436,2023-02-17 15:18:10.034,2023-02-17 15:18:10.034,1436,14,220863.28,3,3,False,2023-02-19,47595636,84493401
1439,2023-02-17 16:46:09.954,2023-02-17 16:46:09.954,1439,14,222846.20,3,1,False,2023-02-19,30956304,53444727
1440,2023-02-17 16:53:10.219,2023-02-17 16:53:10.219,1440,5,188617.38,1,1,False,2023-02-19,44243500,42601678
1441,2023-02-17 17:11:10.195,2023-02-17 17:11:10.195,1441,17,292642.21,1,1,False,2023-02-18,63713899,69916161
1443,2023-02-17 17:39:10.142,2023-02-17 17:39:10.142,1443,7,229388.04,2,1,False,2023-02-19,77287002,47014541
1445,2023-02-17 18:08:09.955,2023-02-17 18:08:09.955,1445,11,97247.84,3,1,False,2023-02-17,85817105,39251276
1447,2023-02-17 18:34:10.223,2023-02-17 18:34:10.223,1447,18,196659.84,3,1,False,2023-02-18,62600839,27819705
1403,2023-02-16 16:01:10.397,2023-02-20 07:55:11.678,1403,7,199180.80,3,1,True,2023-02-20,72461033,94835604
1404,2023-02-16 16:23:09.979,2023-02-20 07:55:11.678,1404,10,648361.92,3,3,True,2023-02-20,93609475,59332393
1409,2023-02-16 17:32:09.988,2023-02-20 07:55:11.678,1409,2,220312.50,1,1,True,2023-02-20,23265854,20203207
1377,2023-02-15 16:06:09.950,2023-02-20 07:55:11.678,1377,5,737786.66,3,3,True,2023-02-20,89092177,75566199
1400,2023-02-16 15:01:09.952,2023-02-20 07:55:11.678,1400,11,232681.80,1,1,True,2023-02-20,10329675,50804024
1387,2023-02-16 09:01:10.238,2023-02-20 07:55:11.678,1387,17,192363.46,2,1,True,2023-02-20,35794138,28736948
1419,2023-02-17 08:23:10.054,2023-02-20 07:55:11.678,1419,16,486290.56,2,3,True,2023-02-20,29027752,58369892
1428,2023-02-17 11:03:09.967,2023-02-20 07:55:11.678,1428,18,102523.15,3,1,True,2023-02-20,81099095,23152196
1429,2023-02-17 11:21:09.824,2023-02-20 07:55:11.678,1429,13,249546.96,2,1,True,2023-02-20,66661276,20121982
1432,2023-02-17 13:14:09.846,2023-02-20 07:55:11.678,1432,18,374780.70,1,3,True,2023-02-20,27471900,36493157
1444,2023-02-17 17:55:10.011,2023-02-20 07:55:11.678,1444,6,147556.22,3,1,True,2023-02-20,77320586,65833705
1446,2023-02-17 18:22:09.751,2023-02-20 07:55:11.678,1446,4,152220.90,3,1,True,2023-02-20,46884661,38172984
1453,2023-02-20 09:21:10.110,2023-02-20 09:21:10.110,1453,11,8968.96,1,1,False,2023-02-26,49569199,60120426
1454,2023-02-20 09:26:10.085,2023-02-20 09:26:10.085,1454,5,133507.86,2,1,False,2023-02-25,94371097,99760364
